Id,Response
33892,8
33902,8
33908,8
33917,8
33928,8
33939,8
33943,8
33944,8
33953,8
33954,1
33956,8
33958,8
33960,8
33963,8
33965,6
33966,8
33967,8
33969,8
33973,8
33984,7
33986,2
33987,2
33993,8
34003,2
34008,8
34012,7
34014,8
34019,8
34026,6
34038,8
34047,8
34050,8
34051,8
34058,8
34059,8
34061,8
34063,8
34064,8
34066,3
34077,3
34080,8
34081,8
34082,8
34088,8
34091,8
34093,6
34095,8
34096,8
34100,8
34102,8
34103,8
34108,8
34109,7
34121,6
34122,8
34124,8
34127,8
34130,8
34132,7
34136,6
34160,8
34163,7
34166,2
34174,8
34175,8
34183,8
34186,6
34191,8
34193,8
34194,8
34199,6
34203,1
34205,8
34207,8
34209,8
34210,6
34212,8
34214,8
34220,8
34222,7
34223,1
34231,6
34235,1
34238,5
34241,5
34243,7
34255,8
34256,8
34258,8
34262,8
34265,8
34268,6
34273,7
34279,8
34282,8
34286,2
34301,1
34303,6
34312,8
34315,8
34316,2
34317,1
34322,8
34325,8
34329,8
34330,2
34333,6
34337,2
34340,8
34341,8
34343,8
34353,8
34355,2
34357,8
34362,6
34365,7
34379,1
34382,8
34384,1
34385,8
34390,2
34404,8
34407,8
34408,1
34409,8
34415,1
34416,2
34418,8
34420,8
34422,8
34423,8
34427,2
34436,1
34439,8
34443,8
34448,1
34449,2
34450,8
34453,8
34470,8
34473,1
34475,8
34476,1
34483,8
34485,8
34494,8
34503,7
34505,8
34507,8
34512,7
34513,5
34514,8
34516,1
34517,8
34524,8
34526,8
34533,6
34535,8
34538,1
34543,1
34545,8
34548,7
34549,8
34558,7
34561,8
34573,6
34578,8
34582,2
34583,8
34584,6
34594,2
34600,8
34612,8
34613,8
34616,8
34619,8
34621,7
34627,6
34633,6
34634,8
34642,6
34644,1
34658,6
34668,6
34671,7
34675,6
34676,6
34686,8
34687,8
34692,6
34693,8
34711,8
34712,2
34722,5
34729,5
34731,6
34733,8
34735,6
34737,5
34738,8
34742,8
34746,6
34747,6
34750,8
34753,6
34755,8
34756,2
34759,2
34761,7
34773,8
34774,7
34783,8
34785,8
34793,8
34794,2
34796,7
34797,8
34806,6
34814,8
34817,8
34826,6
34828,6
34829,6
34832,6
34833,6
34836,6
34837,8
34838,8
34845,8
34846,7
34847,8
34859,8
34862,8
34865,8
34868,6
34878,6
34881,8
34885,8
34888,8
34892,8
34903,8
34904,8
34905,8
34907,8
34909,8
34912,8
34916,6
34923,8
34928,7
34931,8
34934,6
34935,8
34941,8
34944,8
34949,8
34953,8
34959,8
34962,8
34965,8
34975,8
34976,7
34978,8
34984,8
34986,8
34988,4
34990,8
34992,8
34993,8
34994,8
34997,8
34998,8
35000,8
35001,8
35003,8
35005,8
35010,8
35011,8
35014,8
35017,8
35025,5
35031,8
35034,8
35036,8
35038,8
35039,6
35040,8
35043,8
35045,8
35048,8
35054,8
35056,8
35058,8
35065,6
35066,8
35067,8
35069,5
35072,8
35074,8
35085,8
35086,8
35087,8
35089,8
35090,8
35095,8
35097,8
35101,8
35102,8
35103,8
35105,8
35106,8
35111,8
35118,8
35121,8
35135,8
35141,8
35142,8
35150,8
35152,8
35156,8
35160,6
35162,8
35163,8
35166,8
35169,8
35170,8
35171,8
35172,8
35175,8
35176,8
35182,6
35183,8
35187,8
35191,8
35195,8
35200,8
35201,8
35202,8
35205,8
35208,8
35210,8
35218,8
35227,6
35235,7
35236,8
35241,8
35251,1
35257,8
35260,1
35264,1
35271,1
35272,8
35277,8
35278,8
35279,8
35282,8
35289,8
35290,1
35292,8
35293,7
35294,1
35299,8
35311,8
35313,2
35321,2
35324,5
35325,8
35327,8
35329,8
35330,8
35337,8
35338,8
35342,8
35347,8
35349,8
35350,8
35353,8
35359,8
35361,1
35366,5
35367,8
35370,8
35375,8
35376,2
35385,8
35395,2
35397,8
35398,8
35401,8
35408,8
35413,2
35415,7
35417,8
35419,8
35427,2
35428,7
35437,8
35443,8
35444,2
35446,8
35448,8
35449,8
35450,7
35457,8
35462,8
35464,8
35467,8
35469,6
35473,8
35476,8
35480,8
35483,8
35484,6
35489,6
35492,8
35493,8
35494,6
35503,6
35506,8
35507,8
35518,8
35519,8
35523,5
35534,6
35542,8
35544,5
35554,8
35555,8
35556,6
35558,1
35560,8
35565,6
35566,8
35567,7
35569,8
35577,8
35582,7
35583,8
35586,6
35599,2
35608,8
35613,7
35623,8
35627,8
35630,8
35635,6
35638,6
35647,8
35649,1
35654,8
35657,8
35661,2
35662,8
35666,8
35676,8
35682,2
35692,2
35696,2
35697,2
35701,8
35718,8
35722,8
35724,2
35730,2
35738,8
35741,5
35744,8
35746,6
35749,2
35751,8
35757,1
35758,2
35762,2
35763,8
35764,2
35770,2
35778,8
35780,6
35787,8
35790,2
35796,8
35798,6
35800,8
35803,8
35809,7
35814,8
35817,8
35820,2
35826,8
35827,8
35833,2
35836,8
35841,6
35843,8
35844,8
35853,8
35854,8
35856,8
35857,2
35862,8
35869,6
35873,6
35875,6
35877,8
35880,8
35885,6
35888,8
35889,6
35890,8
35898,8
35903,8
35905,8
35911,8
35917,6
35923,6
35929,8
35936,8
35937,8
35939,8
35941,8
35942,8
35947,6
35949,8
35950,8
35952,1
35961,2
35968,2
35975,6
35988,2
35995,8
35996,5
36000,5
36004,5
36005,8
36028,6
36029,5
36030,8
36035,8
36040,5
36046,5
36048,5
36049,5
36051,8
36056,5
36065,2
36066,5
36068,2
36071,1
36080,2
36082,8
36084,5
36088,6
36089,1
36093,1
36094,5
36097,6
36102,8
36105,7
36108,7
36109,8
36119,7
36121,8
36124,8
36127,5
36133,5
36135,7
36141,5
36142,8
36147,5
36156,7
36158,5
36161,5
36162,8
36166,7
36170,6
36171,8
36172,5
36174,5
36182,6
36190,6
36191,6
36192,5
36199,1
36207,1
36211,6
36214,6
36222,8
36223,8
36225,6
36227,8
36235,8
36237,8
36238,1
36240,8
36242,2
36255,8
36256,6
36257,8
36260,8
36264,8
36265,8
36269,8
36272,8
36273,8
36277,1
36278,8
36283,8
36284,2
36287,6
36288,8
36292,8
36294,6
36297,8
36299,8
36300,8
36305,8
36306,2
36310,8
36312,6
36313,1
36319,8
36323,8
36330,6
36332,8
36333,1
36336,6
36340,7
36342,6
36343,8
36344,7
36350,6
36353,8
36356,1
36360,8
36366,8
36373,8
36376,6
36391,8
36397,8
36401,8
36418,8
36420,6
36424,6
36433,1
36434,6
36438,6
36439,8
36441,8
36445,8
36447,1
36449,6
36451,6
36459,8
36466,1
36468,7
36485,1
36498,7
36499,8
36506,6
36507,8
36508,6
36516,8
36517,8
36525,8
36527,6
36530,8
36531,6
36532,8
36557,8
36560,7
36570,8
36573,8
36574,8
36578,7
36582,8
36584,8
36585,6
36588,8
36589,8
36604,7
36623,8
36626,8
36634,5
36635,5
36644,8
36647,6
36657,8
36659,6
36660,8
36666,8
36668,8
36673,8
36674,8
36675,8
36681,8
36685,8
36690,2
36697,8
36706,8
36708,6
36720,8
36721,8
36727,8
36729,8
36730,8
36731,8
36735,8
36736,8
36740,8
36745,8
36747,2
36748,8
36753,2
36757,8
36758,8
36763,1
36764,2
36766,1
36771,8
36773,1
36788,1
36791,1
36799,8
36802,8
36805,8
36806,8
36809,1
36811,1
36815,8
36817,8
36822,8
36826,8
36829,8
36840,8
36841,8
36850,8
36851,1
36864,2
36865,8
36867,6
36869,1
36872,2
36889,2
36893,8
36896,8
36897,8
36900,8
36918,8
36921,8
36923,6
36925,8
36926,7
36927,8
36928,8
36929,8
36932,2
36933,8
36936,1
36937,8
36945,8
36948,8
36949,8
36952,1
36953,1
36956,8
36960,8
36974,6
36976,6
36977,8
36978,6
36979,1
36984,8
36986,8
36992,8
36993,8
37011,8
37014,8
37015,8
37016,6
37020,8
37021,6
37025,8
37034,6
37035,8
37045,6
37046,8
37047,8
37050,7
37055,8
37056,8
37061,6
37062,8
37077,6
37078,7
37079,6
37083,8
37091,2
37104,8
37109,8
37112,7
37114,8
37115,8
37117,8
37119,8
37120,5
37124,8
37126,1
37127,6
37129,8
37133,8
37134,8
37135,1
37136,8
37137,1
37149,8
37154,1
37165,8
37170,8
37174,8
37188,8
37194,1
37199,7
37202,1
37206,6
37215,8
37229,8
37230,1
37239,2
37242,8
37251,2
37258,6
37265,1
37267,5
37268,8
37271,8
37277,8
37282,6
37287,6
37288,8
37298,8
37304,6
37312,6
37314,6
37316,8
37318,8
37320,8
37321,8
37324,8
37325,8
37327,8
37334,8
37343,8
37347,8
37359,8
37363,8
37367,5
37368,8
37371,8
37373,6
37378,8
37386,8
37389,6
37392,6
37393,8
37397,6
37399,8
37401,8
37414,6
37417,8
37422,2
37423,8
37429,8
37430,8
37433,6
37437,5
37453,7
37454,8
37459,2
37462,8
37468,8
37469,5
37472,2
37473,8
37474,2
37477,2
37480,5
37481,8
37485,8
37488,8
37491,8
37494,8
37497,8
37501,8
37514,8
37519,8
37521,8
37528,8
37538,8
37543,8
37545,8
37551,8
37553,8
37557,2
37563,8
37566,8
37567,8
37568,8
37576,8
37577,8
37578,8
37580,8
37596,2
37597,5
37598,8
37602,8
37603,5
37606,8
37614,5
37619,8
37625,8
37626,5
37631,5
37634,2
37640,5
37643,8
37644,1
37646,5
37648,8
37653,8
37654,2
37662,8
37663,8
37665,8
37668,8
37670,2
37673,8
37674,1
37675,8
37681,8
37685,1
37687,8
37696,8
37704,8
37713,8
37714,8
37720,8
37723,6
37724,8
37733,8
37738,6
37746,6
37754,8
37755,8
37757,8
37768,8
37770,8
37782,8
37791,6
37802,8
37805,6
37810,6
37812,2
37819,8
37821,6
37823,6
37826,8
37830,8
37836,8
37843,2
37846,8
37847,7
37850,8
37855,8
37856,8
37861,8
37865,7
37866,7
37867,7
37869,6
37874,2
37877,8
37885,3
37886,1
37887,6
37892,8
37895,6
37896,8
37897,8
37899,8
37901,8
37903,8
37909,2
37912,8
37913,8
37920,6
37931,2
37936,8
37941,2
37944,5
37945,8
37949,8
37951,8
37952,2
37962,6
37964,8
37967,6
37970,8
37975,7
37976,2
37988,8
37990,8
37991,8
37993,8
37994,6
37995,6
37996,8
37999,6
38008,8
38011,7
38015,6
38016,8
38018,6
38021,1
38028,2
38029,8
38036,8
38037,2
38041,2
38046,2
38051,1
38054,8
38057,2
38060,6
38062,8
38067,6
38068,8
38073,2
38074,6
38076,8
38077,5
38079,8
38081,5
38083,6
38086,6
38089,1
38092,2
38097,2
38100,6
38103,6
38114,8
38117,8
38119,8
38121,8
38124,8
38129,6
38130,5
38132,8
38137,6
38141,5
38153,8
38154,7
38161,2
38163,4
38168,8
38177,8
38182,8
38183,7
38196,2
38201,7
38214,8
38215,8
38222,6
38236,7
38237,8
38238,8
38251,8
38252,8
38253,8
38255,7
38264,8
38266,8
38267,2
38269,8
38271,7
38272,6
38275,8
38277,8
38282,8
38283,2
38284,8
38288,8
38289,5
38300,8
38302,5
38304,8
38306,8
38307,8
38317,8
38319,2
38328,8
38342,6
38348,7
38354,6
38355,8
38356,8
38358,8
38368,8
38369,8
38396,7
38397,6
38399,6
38403,8
38407,7
38409,8
38412,1
38428,2
38429,7
38433,8
38434,6
38438,8
38465,6
38466,8
38470,8
38471,1
38474,3
38475,7
38484,7
38490,6
38499,8
38503,8
38505,8
38514,8
38516,8
38518,8
38522,7
38523,7
38526,8
38528,6
38530,8
38533,8
38537,7
38538,8
38544,8
38546,8
38555,8
38558,1
38560,8
38566,6
38573,7
38574,5
38576,8
38577,5
38583,1
38586,6
38593,8
38598,2
38601,6
38625,6
38626,8
38637,6
38642,6
38646,6
38649,8
38652,6
38653,6
38654,6
38656,6
38666,8
38667,6
38675,6
38678,8
38681,8
38703,6
38712,6
38715,6
38717,6
38732,8
38733,8
38735,8
38741,4
38746,5
38750,5
38767,8
38773,8
38775,6
38778,6
38779,8
38781,8
38784,8
38792,5
38801,6
38802,1
38811,8
38816,8
38818,8
38820,8
38822,6
38826,1
38838,8
38839,8
38844,6
38845,8
38848,8
38850,8
38851,6
38853,8
38867,8
38871,6
38878,6
38881,8
38883,8
38887,8
38893,8
38895,8
38901,8
38904,5
38917,8
38918,5
38919,8
38922,5
38927,8
38929,5
38942,8
38945,8
38946,6
38951,8
38958,6
38968,6
38971,5
38976,8
38978,6
38987,8
38988,8
38990,8
38991,8
38997,8
38998,6
39002,8
39015,8
39030,8
39031,2
39040,7
39042,8
39047,8
39049,7
39053,8
39060,8
39061,8
39066,8
39071,8
39073,2
39075,8
39076,8
39079,2
39082,8
39084,8
39086,7
39087,8
39090,8
39091,8
39096,8
39099,8
39102,2
39106,8
39108,2
39111,8
39114,8
39115,2
39117,8
39119,8
39123,8
39131,7
39146,8
39148,2
39149,6
39157,2
39160,8
39161,7
39163,6
39164,8
39177,8
39181,8
39186,8
39202,7
39205,8
39207,8
39208,8
39213,8
39217,8
39220,8
39228,7
39229,8
39233,8
39240,1
39244,7
39246,8
39249,8
39255,2
39256,7
39269,8
39274,2
39277,8
39288,8
39289,8
39290,7
39291,8
39293,8
39299,8
39307,2
39308,8
39316,8
39318,8
39319,8
39327,6
39337,8
39339,8
39342,5
39345,8
39353,6
39371,7
39373,6
39375,1
39382,2
39384,8
39387,1
39392,1
39395,7
39396,1
39402,6
39403,1
39406,8
39414,7
39418,7
39426,2
39428,7
39429,8
39432,8
39436,7
39439,7
39449,8
39452,8
39458,8
39460,7
39464,8
39466,8
39467,8
39470,7
39475,8
39476,8
39477,8
39481,8
39486,8
39489,8
39494,8
39496,8
39504,1
39506,8
39507,1
39508,8
39509,8
39514,8
39529,8
39532,8
39536,8
39539,6
39542,6
39545,8
39547,8
39548,1
39552,6
39555,6
39556,6
39557,8
39559,1
39586,7
39589,6
39595,5
39596,8
39597,6
39599,6
39605,6
39612,8
39615,6
39624,6
39626,6
39627,8
39633,8
39638,8
39643,6
39657,8
39659,8
39664,8
39665,8
39669,8
39691,8
39693,8
39698,8
39700,2
39709,2
39712,2
39713,6
39726,2
39730,8
39732,8
39740,2
39742,5
39755,6
39756,6
39759,6
39761,6
39763,6
39764,6
39769,5
39784,8
39786,8
39789,6
39790,8
39796,8
39797,6
39799,6
39802,8
39818,8
39825,8
39826,8
39830,6
39832,8
39833,8
39852,8
39853,8
39860,1
39865,1
39866,2
39867,8
39874,8
39882,8
39889,6
39893,2
39895,8
39898,8
39901,8
39907,8
39908,8
39910,8
39911,8
39924,8
39928,8
39929,8
39937,8
39939,8
39944,8
39948,7
39951,8
39958,8
39959,8
39967,8
39972,6
39975,8
39978,6
40004,8
40016,7
40026,6
40028,8
40036,8
40040,8
40041,2
40042,8
40043,8
40050,1
40052,8
40053,8
40061,6
40063,7
40078,6
40084,8
40085,5
40087,8
40090,8
40091,7
40093,8
40098,8
40099,2
40102,8
40104,2
40109,1
40113,2
40118,8
40122,8
40124,8
40125,8
40127,8
40129,2
40130,2
40131,8
40136,8
40146,8
40150,8
40151,8
40160,2
40162,8
40163,8
40171,8
40173,8
40181,8
40182,1
40184,2
40195,7
40197,8
40198,6
40209,6
40211,6
40212,5
40213,8
40224,8
40228,8
40237,6
40244,8
40250,8
40252,8
40257,8
40258,5
40262,1
40268,8
40273,5
40282,1
40285,6
40286,8
40298,7
40299,8
40311,6
40313,8
40314,8
40316,5
40317,8
40320,8
40327,8
40345,6
40346,8
40348,1
40357,6
40364,8
40367,7
40368,8
40376,2
40377,7
40378,8
40386,7
40388,8
40393,2
40405,8
40406,8
40413,8
40414,2
40415,2
40418,7
40423,8
40427,6
40428,8
40429,8
40432,8
40434,8
40435,8
40442,2
40447,8
40457,8
40458,2
40470,6
40471,6
40472,8
40477,8
40479,2
40483,8
40484,6
40486,8
40488,8
40492,2
40496,8
40498,8
40499,1
40504,8
40513,7
40514,8
40520,8
40523,8
40527,8
40537,8
40538,1
40540,2
40541,8
40548,8
40562,8
40563,8
40569,8
40570,5
40573,8
40574,5
40576,8
40577,8
40579,5
40589,5
40593,1
40599,8
40601,8
40610,8
40616,8
40624,8
40626,6
40630,8
40633,2
40644,8
40658,8
40663,8
40666,8
40673,6
40677,8
40680,1
40684,8
40690,5
40693,8
40702,1
40703,6
40704,1
40707,6
40709,6
40713,8
40723,2
40735,8
40742,1
40745,8
40749,1
40755,7
40762,1
40771,6
40773,1
40779,8
40783,6
40789,6
40791,8
40793,8
40795,6
40801,6
40815,6
40817,5
40822,5
40823,8
40825,2
40828,6
40833,1
40834,8
40847,5
40848,8
40854,8
40858,8
40859,6
40861,8
40864,8
40865,8
40866,6
40867,8
40871,5
40873,6
40881,7
40887,8
40898,6
40902,5
40905,8
40907,8
40908,8
40915,5
40923,8
40928,8
40929,8
40942,8
40947,8
40952,6
40958,2
40959,6
40960,8
40971,8
40979,5
40988,2
40989,8
40991,2
40993,8
41003,8
41006,7
41007,8
41008,7
41009,8
41015,5
41022,2
41023,8
41025,2
41026,2
41029,8
41030,8
41032,8
41036,8
41037,8
41038,8
41046,8
41053,6
41067,2
41069,8
41084,1
41089,8
41091,8
41095,8
41100,8
41102,8
41104,8
41109,8
41113,6
41119,8
41120,2
41126,8
41129,8
41141,8
41142,6
41147,8
41151,8
41155,8
41162,8
41169,2
41170,8
41175,8
41187,6
41190,8
41202,8
41207,2
41208,8
41214,6
41216,8
41218,2
41225,8
41226,5
41233,8
41240,8
41241,8
41242,8
41249,2
41251,1
41253,8
41254,8
41256,8
41259,8
41260,8
41261,8
41265,8
41274,8
41284,8
41296,8
41298,8
41300,1
41302,5
41311,8
41313,5
41314,8
41318,1
41320,8
41333,5
41353,1
41357,8
41360,8
41365,8
41370,2
41372,8
41375,2
41378,8
41379,8
41381,8
41382,1
41385,8
41392,1
41396,7
41406,8
41410,2
41419,8
41420,1
41421,8
41426,8
41429,8
41430,8
41444,5
41450,8
41451,8
41452,1
41454,8
41459,8
41463,6
41464,8
41465,8
41466,1
41467,2
41474,8
41478,8
41485,7
41488,6
41491,6
41503,8
41512,8
41516,1
41521,8
41525,8
41527,6
41531,8
41534,8
41535,6
41538,8
41542,6
41547,8
41548,8
41552,8
41560,8
41561,6
41567,8
41569,8
41578,8
41584,8
41587,8
41590,8
41592,7
41603,8
41608,2
41610,6
41617,8
41621,8
41622,8
41623,6
41626,8
41627,8
41630,8
41631,8
41632,2
41635,8
41647,7
41649,6
41651,8
41652,8
41653,8
41663,8
41670,8
41672,8
41673,8
41676,6
41677,8
41681,8
41685,6
41692,7
41695,1
41699,1
41702,7
41707,6
41708,7
41710,6
41713,8
41716,8
41718,6
41731,8
41735,8
41744,8
41746,6
41753,1
41754,6
41758,6
41759,7
41780,6
41785,1
41787,6
41803,8
41810,8
41812,8
41817,8
41824,8
41829,7
41844,8
41854,8
41855,8
41856,8
41860,8
41868,8
41870,8
41882,8
41885,8
41900,8
41901,8
41906,8
41909,8
41915,8
41923,8
41931,8
41935,8
41939,8
41942,8
41948,8
41950,8
41962,8
41969,8
41974,8
41977,8
41978,8
41980,8
41983,6
41988,8
41992,8
41994,8
41998,8
42003,8
42006,8
42008,8
42009,8
42015,8
42019,8
42020,8
42031,8
42035,8
42036,8
42042,6
42045,8
42049,8
42051,8
42052,8
42054,8
42057,8
42058,8
42059,8
42061,8
42067,8
42070,5
42071,1
42072,6
42076,7
42079,7
42080,6
42084,7
42085,8
42088,8
42089,8
42093,6
42096,8
42102,5
42119,6
42120,6
42121,8
42125,8
42135,6
42138,2
42143,6
42151,8
42156,6
42157,8
42164,8
42166,6
42168,6
42170,6
42175,8
42176,6
42178,8
42187,6
42200,8
42201,8
42204,7
42205,7
42206,7
42210,8
42212,8
42215,8
42219,8
42227,8
42229,8
42231,8
42238,8
42248,7
42250,8
42251,1
42252,8
42256,6
42257,8
42261,6
42278,7
42286,8
42292,8
42297,6
42299,8
42302,7
42307,6
42320,6
42322,8
42324,8
42326,6
42328,8
42329,6
42330,8
42331,8
42333,8
42334,6
42336,6
42340,6
42341,8
42345,6
42347,1
42349,7
42350,8
42354,8
42364,7
42366,1
42372,8
42392,8
42395,1
42400,8
42403,7
42417,8
42422,1
42429,6
42431,8
42432,8
42433,1
42437,6
42440,1
42443,8
42445,1
42447,8
42466,2
42471,6
42476,8
42488,8
42494,8
42502,8
42510,8
42513,8
42514,6
42516,8
42517,8
42521,8
42526,8
42530,8
42539,1
42541,8
42548,8
42549,8
42551,8
42552,6
42577,2
42580,8
42582,8
42589,8
42590,8
42591,8
42596,6
42597,6
42598,5
42600,7
42602,6
42612,5
42615,1
42618,8
42619,8
42620,8
42624,1
42629,8
42630,8
42637,8
42638,8
42642,8
42648,8
42650,8
42655,8
42670,8
42676,8
42679,6
42680,8
42681,8
42686,5
42688,8
42697,8
42700,8
42712,8
42726,8
42729,8
42731,8
42732,8
42735,8
42736,8
42742,8
42744,8
42746,8
42751,8
42756,8
42776,8
42785,8
42786,8
42794,8
42802,8
42806,2
42829,8
42831,2
42833,8
42834,8
42835,2
42837,2
42845,8
42847,1
42848,2
42849,2
42861,8
42864,5
42867,8
42869,8
42877,8
42881,8
42883,8
42886,5
42887,5
42890,2
42892,8
42898,2
42906,8
42908,2
42910,2
42913,2
42915,5
42918,8
42920,8
42921,5
42925,8
42930,8
42936,2
42937,8
42938,6
42940,8
42941,6
42942,8
42946,6
42950,8
42955,1
42957,6
42959,8
42960,8
42962,6
42963,2
42964,8
42965,8
42993,1
43002,8
43003,7
43006,6
43010,1
43012,2
43014,6
43016,8
43023,8
43030,2
43031,6
43032,8
43033,7
43034,6
43035,7
43042,7
43046,8
43048,6
43050,1
43052,8
43059,6
43061,8
43063,1
43066,8
43070,8
43078,8
43080,8
43084,8
43085,6
43087,6
43091,8
43102,8
43103,1
43105,6
43114,8
43117,8
43118,8
43121,8
43125,6
43132,8
43136,8
43138,6
43142,8
43148,7
43155,6
43167,5
43173,2
43186,8
43188,2
43190,2
43191,8
43194,6
43195,7
43196,5
43198,6
43203,5
43207,6
43218,8
43222,8
43226,6
43229,2
43238,8
43248,8
43252,8
43254,6
43257,6
43262,8
43263,6
43271,6
43273,5
43281,8
43285,8
43286,5
43288,8
43298,6
43301,8
43303,6
43306,6
43308,5
43309,8
43312,5
43314,5
43316,6
43320,6
43322,5
43323,8
43332,8
43334,6
43342,8
43343,8
43344,6
43350,8
43352,8
43353,8
43360,8
43361,8
43380,6
43391,8
43398,8
43399,6
43403,6
43407,5
43408,2
43413,6
43424,8
43425,6
43428,2
43429,6
43431,6
43432,8
43437,6
43444,8
43445,8
43446,8
43447,6
43452,6
43459,8
43465,7
43466,8
43470,8
43473,8
43475,8
43476,6
43477,7
43484,7
43488,6
43493,8
43497,8
43498,6
43500,6
43502,7
43504,6
43509,8
43510,8
43515,8
43517,8
43519,8
43520,6
43524,6
43532,8
43534,8
43535,8
43539,6
43540,5
43542,5
43546,7
43552,8
43554,8
43558,8
43570,8
43571,8
43577,8
43579,8
43580,8
43584,8
43595,8
43596,8
43599,8
43600,7
43602,8
43603,8
43605,8
43611,8
43612,8
43613,8
43619,8
43624,8
43626,8
43627,8
43629,8
43633,8
43635,8
43636,8
43641,8
43646,8
43655,8
43656,8
43663,8
43665,8
43668,8
43674,8
43677,6
43680,6
43685,8
43689,6
43692,6
43693,6
43694,8
43701,8
43705,6
43706,8
43710,7
43712,8
43720,8
43723,6
43724,6
43725,8
43736,8
43737,7
43738,2
43741,7
43744,6
43745,8
43751,8
43754,7
43756,8
43760,8
43762,8
43763,8
43765,7
43770,1
43774,8
43777,2
43786,7
43788,8
43790,2
43791,1
43794,8
43807,8
43808,7
43811,7
43813,6
43822,6
43825,8
43826,8
43830,8
43837,2
43839,8
43842,1
43844,8
43845,1
43852,1
43855,7
43866,1
43867,8
43873,7
43874,8
43879,8
43880,8
43890,8
43892,8
43894,7
43897,8
43904,6
43906,6
43908,8
43925,1
43929,6
43936,8
43943,8
43946,6
43948,6
43949,8
43953,8
43955,6
43956,8
43962,8
43963,7
43967,7
43970,7
43971,8
43972,7
43979,8
43981,6
43986,8
43988,6
43989,8
43993,8
43994,8
43996,8
43998,8
43999,8
44002,8
44003,8
44006,8
44007,6
44012,8
44013,6
44014,7
44031,6
44034,8
44038,8
44040,8
44041,8
44044,6
44047,8
44050,8
44056,8
44067,8
44071,8
44075,8
44081,8
44085,8
44087,8
44102,2
44103,8
44106,8
44109,2
44114,2
44119,8
44120,8
44126,8
44132,8
44133,8
44136,6
44137,8
44138,6
44140,6
44145,8
44146,1
44150,8
44159,5
44165,8
44166,1
44168,8
44178,8
44180,2
44183,8
44184,8
44188,8
44200,8
44211,1
44212,8
44213,1
44216,8
44217,8
44221,8
44226,1
44227,8
44230,8
44231,8
44236,1
44241,6
44243,7
44245,6
44252,1
44254,1
44255,1
44256,6
44264,1
44270,1
44272,1
44277,5
44283,6
44286,7
44287,6
44294,8
44297,6
44306,7
44317,2
44319,7
44320,8
44334,8
44337,6
44342,6
44346,5
44348,5
44349,5
44350,6
44352,1
44358,8
44359,8
44361,8
44368,8
44375,8
44381,8
44387,8
44389,6
44398,8
44400,8
44405,8
44413,8
44415,8
44428,8
44429,5
44431,8
44437,8
44439,5
44441,8
44443,8
44454,8
44457,5
44459,1
44466,5
44467,5
44469,5
44471,8
44475,8
44484,5
44494,5
44496,5
44499,5
44500,8
44504,8
44505,2
44506,6
44510,8
44513,2
44515,5
44522,8
44526,5
44531,8
44535,6
44537,6
44538,5
44559,8
44566,8
44569,8
44570,8
44580,8
44582,8
44592,8
44597,8
44599,8
44600,8
44606,8
44609,8
44611,8
44616,8
44620,8
44626,8
44627,7
44629,8
44630,8
44633,8
44635,8
44636,2
44639,7
44644,8
44653,8
44654,8
44655,8
44666,8
44667,8
44669,8
44671,8
44685,8
44687,6
44692,8
44698,8
44707,6
44717,8
44718,8
44722,6
44725,2
44727,8
44728,2
44731,1
44732,8
44736,8
44737,8
44743,1
44747,6
44749,6
44754,8
44756,2
44757,1
44761,7
44764,6
44766,8
44769,8
44771,8
44772,8
44776,2
44790,6
44794,8
44797,8
44798,8
44810,8
44811,6
44818,2
44819,8
44820,6
44827,8
44830,8
44835,7
44839,8
44840,6
44844,6
44856,6
44858,8
44869,8
44870,8
44875,8
44876,8
44877,6
44878,8
44881,8
44895,8
44909,8
44913,2
44915,8
44916,8
44917,8
44918,5
44919,8
44923,8
44933,8
44934,8
44937,8
44938,8
44939,8
44942,8
44943,8
44947,5
44950,8
44968,2
44970,6
44974,6
44982,8
44990,8
44992,6
44994,8
44995,6
44999,7
45003,8
45005,6
45006,8
45008,2
45010,8
45012,1
45013,1
45018,8
45019,3
45025,6
45026,8
45028,8
45029,8
45030,6
45032,1
45038,8
45039,2
45041,8
45045,8
45054,8
45057,8
45061,6
45064,8
45071,6
45076,6
45079,8
45083,1
45084,2
45085,6
45093,1
45095,8
45097,6
45099,2
45101,8
45102,8
45115,8
45119,1
45127,1
45128,6
45138,1
45141,6
45146,6
45151,8
45152,6
45155,8
45158,6
45169,2
45175,8
45183,8
45196,8
45198,8
45199,5
45200,8
45211,6
45213,8
45214,8
45216,6
45227,8
45234,8
45239,8
45240,7
45244,7
45246,8
45248,7
45251,8
45259,6
45263,8
45272,6
45282,8
45291,8
45294,6
45295,7
45301,1
45303,7
45305,8
45319,6
45321,8
45325,8
45333,8
45342,7
45343,1
45344,8
45345,7
45349,7
45350,8
45352,8
45355,8
45356,8
45357,6
45372,5
45373,8
45377,6
45378,5
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,6
45402,8
45408,8
45415,6
45419,8
45422,1
45423,8
45429,8
45431,8
45447,8
45448,5
45449,5
45450,1
45454,8
45456,2
45459,8
45460,8
45464,1
45465,5
45466,8
45467,8
45468,5
45472,1
45479,8
45480,5
45481,8
45496,5
45506,8
45512,5
45516,1
45521,5
45532,8
45534,8
45535,8
45540,8
45542,8
45544,5
45545,6
45550,6
45559,8
45560,8
45568,8
45573,8
